verse_id,doc_id,match,tokens,tfidf,proportion,runs_pval,sim_total,sim_mean
Psalm 8:2 (KJV),sn85038519/1866-05-27/ed-1/seq-1/,quotation,48,3.5282133262530144,0.3333333333333333,4.457635495837898e-82,0,0
Psalm 26:7 (KJV),sn89058128/1891-11-05/ed-1/seq-5/,noise,5,0.7810160314183447,0.08333333333333333,4.1114928419953295e-8,0,0
Romans 6:11 (KJV),sn83030214/1871-12-27/ed-1/seq-2/,noise,26,1.4667443679073804,0.16666666666666666,1.8649270985535695e-83,0,0
Proverbs 24:10 (KJV),sn97067613/1889-02-14/ed-1/seq-2/,quotation,18,3.899405803068494,0.375,1.2686978380215615e-17,0,0
Daniel 5:4 (KJV),sn85052141/1874-08-01/ed-1/seq-2/,noise,2,0.2492036422287003,0.027777777777777776,1.0320044622219764e-57,0,0
Matthew 5:29 (KJV),sn84024718/1869-06-29/ed-1/seq-1/,quotation,240,10.292162337804456,1,4.828066903148361e-36,0.6553030303030304,0.6553030303030304
Job 3:17 (KJV),sn89058128/1899-03-16/ed-1/seq-2/,quotation,7,5.59914679414963,0.5384615384615385,3.501525667790997e-126,0,0
Matthew 5:37 (KJV),sn86071045/1881-04-27/ed-1/seq-3/,quotation,109,12.19312874675106,1.1354166666666665,3.0793705895441326e-91,0,0
Proverbs 22:1 (KJV),sn83004226/1912-09-27/ed-1/seq-6/,quotation,36,3.4502800077100693,0.3333333333333333,2.8203375198912613e-54,0,0
Luke 12:41 (KJV),sn88064181/1914-03-06/ed-1/seq-7/,quotation,30,3.2700126748079286,0.3125,4.93046378044114e-5,0,0
Matthew 6:11 (KJV),sn84024718/1869-11-09/ed-1/seq-1/,quotation,13,9.995668785909283,1,1.8690389974568466e-12,0,0
John 5:3 (KJV),sn89058370/1899-09-16/ed-1/seq-3/,quotation,33,4.291543326551296,0.39285714285714285,1.332086026999411e-52,0,0
Mark 16:3 (KJV),sn85038102/1898-03-11/ed-1/seq-1/,quotation,13,1.8882353982205033,0.18055555555555555,4.097837969053399e-23,0,0
John 15:13 (KJV),sn86069675/1892-11-22/ed-1/seq-9/,quotation,33,4.147215603448144,0.39285714285714285,3.5597320460283743e-7,0,0
1 Corinthians 3:16 (KJV),sn83045217/1921-12-19/ed-1/seq-7/,quotation,24,4.018934674474658,0.4,7.373748402533154e-7,0,0
Proverbs 9:10 (KJV),sn84026853/1878-05-15/ed-1/seq-3/,quotation,5,1.298655583538566,0.1388888888888889,2.2229093791295322e-190,0.846354166666667,0.28211805555555564
Psalm 8:5 (KJV),sn96086441/1889-04-26/ed-1/seq-1/,quotation,14,1.2376871572201498,0.12962962962962962,3.253194806933529e-27,0,0
John 20:2 (KJV),sn85034235/1883-01-04/ed-1/seq-2/,noise,2,0.07280271298852306,0.007575757575757576,2.9052897766461373e-9,0,0
Exodus 3:1 (KJV),sn85026941/1898-05-13/ed-1/seq-1/,quotation,60,3.848388081328959,0.3571428571428571,1.2304469078155963e-15,0,0
1 Corinthians 14:35 (KJV),sn84020019/1847-01-29/ed-1/seq-1/,noise,2,0.18167831129531842,0.018518518518518517,1.6374983075084716e-28,0,0
Proverbs 28:1 (KJV),sn87070038/1852-04-15/ed-1/seq-1/,quotation,13,2.2114421058933984,0.21666666666666667,7.484955256688418e-15,0,0
Matthew 23:38 (KJV),sn85032801/1895-04-11/ed-1/seq-10/,quotation,5,2.064167689555402,0.20833333333333331,4.012070142230166e-51,0,0
Psalm 23:1 (KJV),sn84025811/1900-07-27/ed-1/seq-4/,quotation,5,3.9118649517250135,0.38461538461538464,8.422369231721129e-15,0,0
2 Thessalonians 3:9 (KJV),sn84024738/1856-12-23/ed-1/seq-2/,noise,5,0.5772056703154156,0.05952380952380952,7.557401264277041e-17,0,0
Jeremiah 32:38 (KJV),sn82003383/1843-09-23/ed-1/seq-1/,noise,1,8.157705785573356,1,2.8976602997167036e-35,1.5590143264983816,0.3897535816245954
Psalm 100:1 (KJV),sn84026925/1879-09-04/ed-1/seq-2/,quotation,13,2.6639317207993187,0.2708333333333333,5.581989719393953e-17,0,0
Acts 16:28 (KJV),sn84025841/1896-11-21/ed-1/seq-4/,quotation,29,3.5507460268449407,0.34523809523809523,2.2728113579696487e-6,0,0
Luke 2:13 (KJV),sn85038115/1882-12-26/ed-1/seq-3/,quotation,30,6.596634975480786,0.625,1.656078441292163e-120,0,0
Exodus 28:6 (KJV),sn88064176/1900-07-21/ed-1/seq-3/,quotation,43,3.734740645020671,0.44791666666666663,2.7429759127590664e-60,0,0
Hosea 4:11 (KJV),sn86072143/1876-06-02/ed-1/seq-1/,quotation,10,2.9208885696167552,0.2777777777777778,8.238392583955975e-11,0,0
Mark 16:15 (KJV),sn84026925/1892-01-13/ed-1/seq-2/,quotation,48,5.7547526825494915,0.5714285714285714,7.969286855965019e-4,0,0
Mark 14:50 (KJV),sn97067613/1889-08-29/ed-1/seq-4/,quotation,5,10.739781526537865,1,0.2644983249234756,0,0
Acts 13:1 (KJV),sn83016475/1840-11-23/ed-1/seq-2/,noise,2,0.0668552004120497,0.009259259259259259,6.762585606451975e-4,0,0
Hebrews 13:1 (KJV),sn85052020/1897-02-19/ed-1/seq-2/,quotation,1,2.262941241344694,0.2,1.2408505917960777e-103,0,0
Matthew 19:24 (KJV),sn84026688/1903-03-05/ed-1/seq-4/,quotation,101,8.402456991622145,0.8416666666666667,2.098334273304987e-44,1.238210947930574,0.619105473965287
Proverbs 6:6 (KJV),sn89058370/1887-10-05/ed-1/seq-3/,quotation,36,10.362964061028274,1,2.717776374664023e-82,0,0
Exodus 16:17 (KJV),sn84026909/1884-03-13/ed-1/seq-3/,noise,5,0.8665346229041094,0.08333333333333333,1.0396526960150134e-7,0,0
Luke 18:13 (KJV),sn83045706/1858-12-29/ed-1/seq-2/,quotation,24,1.2254333441840564,0.11764705882352941,9.047645203028792e-8,0,0
Matthew 24:44 (KJV),sn84022687/1847-12-16/ed-1/seq-1/,quotation,24,2.502082029061367,0.25,1.3054652396919e-4,0,0
Leviticus 19:28 (KJV),sn85038523/1863-01-25/ed-1/seq-1/,noise,5,0.304511563159761,0.034722222222222224,4.1473750304859595e-6,0,0
Proverbs 22:1 (KJV),sn82016014/1909-03-20/ed-1/seq-14/,quotation,109,10.541737282343126,1.0092592592592593,5.777349560026013e-59,0,0
Romans 6:15 (KJV),sn86061215/1912-06-01/ed-1/seq-4/,quotation,108,10.242543290474115,1,5.097137835184445e-47,0,0
Zechariah 2:11 (KJV),sn93067841/1917-04-12/ed-1/seq-6/,quotation,48,2.494035237012522,0.23529411764705882,4.6398813275477906e-7,0,0
Genesis 14:24 (KJV),sn84026688/1903-01-29/ed-1/seq-1/,quotation,113,6.508256385339205,0.6277777777777778,4.360284773774055e-9,0,0
Isaiah 2:12 (KJV),sn86063778/1909-02-11/ed-1/seq-1/,noise,2,0.11217636986233245,0.01282051282051282,0.023961774896228617,0,0
Isaiah 1:9 (KJV),sn86058890/1848-01-18/ed-1/seq-3/,noise,4,0.17041557197339657,0.0196078431372549,1.0710233377577073e-4,0,0
Micah 4:3 (KJV),sn85033535/1874-06-06/ed-1/seq-3/,quotation,108,3.292961704487305,0.34615384615384615,3.9297942734684594e-16,0.5423728813559321,0.5423728813559321
Acts 19:7 (KJV),sn85025620/1888-12-06/ed-1/seq-2/,noise,1,1.5251653505219067,0.2,0.0019277072052633968,0,0
Mark 11:10 (KJV),sn97067613/1889-04-04/ed-1/seq-4/,quotation,56,8.39952964635289,0.7777777777777777,2.2704875786959122e-100,0.5063348416289593,0.2531674208144796
Luke 4:16 (KJV),sn84024738/1861-03-14/ed-1/seq-2/,noise,5,0.3573620112584407,0.03787878787878788,4.1563964836439193e-22,0,0
Job 7:10 (KJV),sn84024283/1905-05-18/ed-1/seq-4/,quotation,56,5.7552011133599486,0.5833333333333333,1.3785889124289423e-16,0,0
Psalm 119:176 (KJV),sn84024716/1908-11-11/ed-1/seq-4/,quotation,60,5.705208044930363,0.5555555555555556,3.373177734675409e-11,0,0
Isaiah 1:25 (KJV),sn83016474/1840-04-02/ed-1/seq-1/,quotation,120,10.623109097023448,1,1.2170428968764817e-43,0,0
1 Samuel 3:4 (KJV),sn85038180/1876-07-20/ed-1/seq-2/,quotation,24,10.527685912989789,1,1.6942584124752665e-64,0,0
Acts 23:10 (KJV),sn82015015/1842-08-13/ed-1/seq-4/,noise,2,0.06065411034461615,0.007246376811594203,0.005175110603280825,0,0
Matthew 6:30 (KJV),sn86069313/1913-12-19/ed-1/seq-6/,quotation,84,4.5386588809747055,0.4375,4.661848568929118e-20,0.30902777777777785,0.30902777777777785
Matthew 24:41 (KJV),sn85033781/1876-07-21/ed-1/seq-3/,quotation,13,2.0770855871271543,0.21666666666666667,7.450463470208368e-8,1.2378269535858113,0.41260898452860373
Exodus 20:15 (KJV),sn84028385/1866-11-21/ed-1/seq-1/,quotation,5,8.242451235699095,1,2.706315150136416e-14,0.5714285714285716,0.2857142857142858
Exodus 28:19 (KJV),sn88064176/1900-07-21/ed-1/seq-3/,quotation,13,10.655715185845741,1,1.7896015818356528e-64,1,1
Proverbs 8:35 (KJV),sn84024716/1908-03-25/ed-1/seq-4/,quotation,42,7.382610405674532,0.7,8.894482289073195e-40,0,0
Luke 12:8 (KJV),sn88064181/1914-02-20/ed-1/seq-7/,quotation,120,7.75948717829522,0.7692307692307692,1.8361509327009994e-29,0,0
Psalm 107:3 (KJV),sn84027691/1874-04-30/ed-1/seq-5/,noise,6,1.1202629602067957,0.125,7.460019818807633e-11,0.2707182320441988,0.2707182320441988
1 Thessalonians 4:4 (KJV),sn88056095/1899-02-11/ed-1/seq-3/,noise,5,0.879447809064117,0.08333333333333333,2.306433206986143e-15,0,0
Isaiah 66:2 (KJV),sn83025010/1900-04-05/ed-1/seq-2/,noise,5,0.224198920534601,0.023148148148148147,9.33128144659133e-6,0,0
Genesis 15:9 (KJV),sn84026688/1903-01-29/ed-1/seq-1/,quotation,271,14.11075993020499,1.4114583333333333,1.2218503007098158e-35,0,0
Deuteronomy 13:5 (KJV),sn84025890/1883-03-03/ed-1/seq-2/,noise,23,0.4208417923825022,0.05043859649122807,0.002337382393921205,0,0
Psalm 107:3 (KJV),sn91068402/1911-01-05/ed-1/seq-4/,noise,5,0.9325104370040995,0.10416666666666666,8.817265497018125e-18,0.2707182320441988,0.2707182320441988
Psalm 147:13 (KJV),sn86061215/1912-11-30/ed-1/seq-8/,quotation,25,3.01080310014998,0.2976190476190476,4.27425845697727e-41,0,0
Luke 24:52 (KJV),sn86061215/1912-04-06/ed-1/seq-6/,quotation,13,5.694537472560576,0.5416666666666666,3.116162492763426e-5,0,0
Mark 10:24 (KJV),sn85042588/1889-03-29/ed-1/seq-2/,quotation,49,2.7872075138171466,0.27222222222222225,3.399151564688812e-9,0,0
Genesis 34:7 (KJV),sn84026788/1867-08-13/ed-1/seq-1/,noise,4,0.15200911551947438,0.015151515151515152,4.568945152387923e-5,0,0
Philippians 2:12 (KJV),sn88064592/1879-08-30/ed-1/seq-2/,noise,5,0.2655346909603278,0.026041666666666664,4.8226532654301057e-4,0,0
John 11:21 (KJV),sn85038119/1894-09-27/ed-1/seq-1/,quotation,75,5.559886297472068,0.5681818181818182,4.792627802782253e-14,0.27272727272727276,0.27272727272727276
Psalm 37:35 (KJV),sn84025811/1900-12-21/ed-1/seq-1/,quotation,5,0.6531997969211776,0.05952380952380952,0.013771367557184222,0,0
Matthew 19:21 (KJV),sn84024718/1869-06-29/ed-1/seq-1/,quotation,79,3.4616068691073965,0.3657407407407407,4.5674546093969415e-12,0.2866043613707166,0.2866043613707166
Genesis 3:7 (KJV),sn86063381/1908-03-25/ed-1/seq-4/,quotation,24,1.8494531709222772,0.18181818181818182,2.6305760868509005e-23,0,0
John 15:13 (KJV),sn84023209/1867-07-24/ed-1/seq-1/,quotation,48,6.02098628701559,0.5714285714285714,6.070159693434696e-5,0,0
Mark 7:24 (KJV),sn84026925/1892-01-20/ed-1/seq-2/,noise,2,0.133705089165063,0.013888888888888888,3.2994500698477295e-7,0,0
Acts 6:2 (KJV),sn84022871/1915-12-29/ed-1/seq-3/,quotation,5,0.37524569353687864,0.034722222222222224,0.034732633230376224,0,0
Hebrews 12:9 (KJV),sn84023209/1858-03-04/ed-1/seq-3/,noise,4,0.16867953155170035,0.017543859649122806,4.940199988040314e-6,0,0
Luke 16:11 (KJV),sn86063662/1884-06-12/ed-1/seq-1/,noise,2,0.12426046814413778,0.015151515151515152,2.757441804451866e-23,0,0
Romans 8:3 (KJV),sn84026853/1886-04-28/ed-1/seq-1/,quotation,24,1.599756226899894,0.15384615384615385,4.78113949591514e-11,0,0
Matthew 28:20 (KJV),sn86069117/1900-01-12/ed-1/seq-1/,quotation,25,1.7939562378371268,0.1736111111111111,1.1988101980235263e-11,0,0
Deuteronomy 32:30 (KJV),sn89058007/1895-06-14/ed-1/seq-4/,quotation,24,1.4833174302547354,0.14285714285714285,0.04501771767935988,0,0
2 Kings 17:9 (KJV),sn92070405/1893-06-30/ed-1/seq-4/,noise,5,0.23256098023097033,0.023148148148148147,4.403483262757091e-8,0,0
2 Kings 2:3 (KJV),sn84038114/1881-09-26/ed-1/seq-1/,quotation,152,5.463287241227572,0.5507246376811594,6.570905942513003e-46,0.7304964539007093,0.7304964539007093
Matthew 18:15 (KJV),sn84026752/1852-10-21/ed-1/seq-4/,quotation,98,4.227850408640085,0.38888888888888884,7.876740470457246e-35,0,0
Proverbs 1:19 (ASV),5EAP-1896-OCT23-005-018,quotation,91,11.24628945682461,1.0833333333333333,5.620638510464961e-35,0,0
Jeremiah 29:10 (ASV),sn83045433/1922-07-15/ed-1/seq-7/,quotation,82,6.467879864066575,0.6212121212121212,1.2912761045729446e-51,0,0
Matthew 28:11 (RV),sn86063758/1911-04-28/ed-1/seq-8/,quotation,52,3.2266280594539767,0.30952380952380953,5.100556843031578e-12,0,0
Ruth 4:4 (KJV),sn85033699/1875-05-11/ed-1/seq-4/,quotation,42,1.3053973884512644,0.11666666666666667,2.2205076037060027e-6,0,0
Ecclesiastes 11:9 (Douay-Rheims),sn86063760/1901-10-23/ed-1/seq-4/,quotation,38,1.3795620415558068,0.13768115942028986,1.187496091852454e-8,0,0
Matthew 5:16 (RV),5DXI-1855-MAY24-001-021,quotation,29,1.7695763732953993,0.17261904761904762,1.4455484298582532e-4,0,0
Mark 10:9 (Douay-Rheims),sn85033078/1886-06-10/ed-1/seq-2/,quotation,27,3.676198710737667,0.375,1.9110035895022672e-19,0,0
Psalm 137:5 (Douay-Rheims),sn93060412/1889-10-26/ed-1/seq-4/,quotation,24,5.10483548653128,0.5,3.076533322066365e-21,0,0
2 Samuel 19:14 (JPS 1917),sn84028194/1879-11-01/ed-1/seq-4/,noise,24,0.9800660064839133,0.1111111111111111,1.5265470105280905e-7,0,0
2 Kings 20:19 (KJV),sn85034235/1903-02-26/ed-1/seq-2/,quotation,24,1.4453707130806837,0.13333333333333333,0.004823061756012993,0.3414634146341463,0.3414634146341463
Matthew 4:4 (KJV),sn83045433/1913-07-20/ed-1/seq-15/,quotation,24,1.7486902294797664,0.18181818181818182,8.947201581526597e-14,0.30049261083743845,0.30049261083743845
Revelation 7:9 (RV),0FEO-1887-DEC05-003-001,quotation,16,0.5677954785910176,0.05555555555555555,7.544105460720321e-5,0,0
Luke 12:27 (RV),sn88056017/1895-05-25/ed-1/seq-3/,quotation,15,0.8744042913912075,0.08928571428571427,0.004775771164133338,0.4438502673796793,0.4438502673796793
Deuteronomy 5:21 (Douay-Rheims),sn85007266/1917-12-20/ed-1/seq-4/,noise,14,0.5226707935327108,0.06481481481481481,0.4419461371503357,0.3478260869565218,0.3478260869565218
Job 10:19 (JPS 1917),sn85058245/1908-02-20/ed-1/seq-7/,noise,14,1.2802866632608436,0.12962962962962962,4.475340987675176e-15,0,0
Psalm 90:1 (Douay-Rheims),5AHS-1876-JUN05-001-006,noise,13,1.2726573240455088,0.13541666666666666,0.6065844550553303,0,0
Psalm 8:2 (Douay-Rheims),sn83045462/1910-08-27/ed-1/seq-20/,quotation,13,0.9336813537907307,0.09027777777777778,1.256236742947863e-19,0,0
1 Peter 1:3 (Douay-Rheims),sn90059522/1893-12-24/ed-1/seq-14/,noise,12,0.3975702505260296,0.0625,2.7506040117819612e-33,0,0
Exodus 10:9 (KJV),5FGB-1830-AUG18-002-001,noise,12,0.4112993882742362,0.05,0.006066583438073092,0,0
Luke 3:16 (KJV),sn82015415/1894-09-05/ed-1/seq-3/,quotation,12,0.4915920471111316,0.047619047619047616,0.033443270044165245,0,0
Jeremiah 32:36 (KJV),sn85025181/1863-03-28/ed-1/seq-1/,noise,2,0.049431279242667006,0.011111111111111112,1.9947548133319283e-8,0,0
Nehemiah 13:10 (KJV),sn83030193/1901-09-24/ed-1/seq-9/,noise,2,0.09391951487383582,0.01282051282051282,4.8148422928800496e-12,0,0
Ezra 2:8 (KJV),5GEN-1881-JUN22-001-007,noise,1,6.724649658545426,1,1,0.4181818181818182,0.4181818181818182
1 Thessalonians 5:25 (Douay-Rheims),5DMF-1874-JAN05-001-003,noise,1,6.724649658545426,1,1,0,0
Acts 14:7 (ASV),5AJW-1823-JUL15-004-002,noise,1,6.724649658545426,1,1,0,0
Ezra 2:24 (ASV),5DUP-1891-JAN01-001-017,noise,1,6.724649658545426,1,1,0.30434782608695654,0.30434782608695654
Numbers 1:43 (Douay-Rheims),5DXI-1899-MAY19-007-001,noise,1,6.724649658545426,1,1,0,0
Nehemiah 7:20 (KJV),5FGV-1895-DEC22-016-007,noise,1,6.724649658545426,1,1,0.3,0.3
Genesis 23:14 (Douay-Rheims),sn83045487/1916-06-02/ed-1/seq-31/,noise,1,6.724649658545426,1,1,0,0
Numbers 1:46 (Douay-Rheims),sn88064554/1877-01-13/ed-1/seq-2/,noise,1,1.6273304752751045,0.2,7.984749360424881e-8,0,0
John 10:30 (ASV),5FGM-1892-AUG20-008-011,noise,1,6.724649658545426,1,1,0,0
Numbers 33:5 (Douay-Rheims),5DMF-1864-FEB29-004-001,noise,1,6.724649658545426,1,1,0,0
Ezra 2:27 (KJV),5AHS-1888-JAN20-002-040,noise,1,6.724649658545426,1,1,1.2470588235294118,0.41568627450980394
Numbers 1:46 (Douay-Rheims),5GBZ-1849-MAY29-001-008,noise,1,1.5606321535784897,0.2,1.663307540277654e-4,0,0
Nehemiah 7:25 (JPS 1917),sn83030214/1891-12-23/ed-1/seq-14/,noise,1,6.724649658545426,1,1,0.31707317073170727,0.31707317073170727
